,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,temp,change_sqft_living_flag,change_sqft_lot_flag,age_of_property,yr_since_last_reno
3690,6303401050,20150220T000000,3.0,0.75,850,8573,1.0,0,0,3,6,600,250,1945,0,98146,47.503,-122.356,850,8382,-191,0,-1,71,2016
10258,1995200200,20141008T000000,3.0,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712,-371,0,-1,76,2016
4041,1423089118,20150325T000000,4.0,2.25,1790,42000,1.0,0,0,3,7,1170,620,1983,0,98045,47.4819,-121.744,2060,50094,8094,1,1,33,2016
3440,9349900110,20150217T000000,2.0,1.5,1140,2500,1.0,0,1,3,7,630,510,1988,0,98106,47.5707,-122.359,1500,5000,2500,1,1,28,2016
19306,455000395,20140523T000000,3.0,1.0,1500,3920,1.0,0,0,3,7,1000,500,1947,0,98107,47.6718,-122.359,1640,4017,97,1,1,69,2016
13871,2770600841,20140604T000000,3.0,2.5,1690,1553,2.5,0,0,3,8,1690,0,2007,0,98199,47.6443,-122.385,1910,1553,0,1,0,9,2016
3507,2817100900,20140519T000000,2.0,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750,-162,1,-1,36,2016
19262,1224049095,20150204T000000,6.0,3.25,4440,17424,1.0,0,1,4,9,2220,2220,1959,0,98040,47.5791,-122.23,2660,10768,-6656,-1,-1,57,2016
6439,3019300050,20140731T000000,3.0,1.75,1120,4000,1.0,0,0,4,7,870,250,1916,0,98107,47.6684,-122.368,1470,4000,0,1,0,100,2016
5849,4299700095,20140516T000000,4.0,2.0,1510,4235,1.0,0,0,3,7,1510,0,1955,0,98108,47.546,-122.293,1510,4268,33,0,1,61,2016
11172,1568100295,20150202T000000,6.0,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,0,98155,47.7349,-122.295,1550,8460,-44,-1,-1,36,2016
2948,2788400315,20140922T000000,3.0,1.0,1400,9460,1.0,0,0,3,7,1060,340,1961,0,98168,47.5119,-122.321,1570,7700,-1760,1,-1,55,2016
2727,5071401000,20140829T000000,6.0,2.5,3250,12000,1.0,0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320,-1680,1,-1,50,2016
7546,2131701020,20150311T000000,3.0,1.5,1390,8300,1.0,0,0,4,7,1390,0,1974,0,98019,47.7383,-121.983,1470,7500,-800,1,-1,42,2016
20448,2436700625,20150417T000000,2.0,2.5,1450,1281,2.0,0,0,3,8,1220,230,2006,0,98105,47.665,-122.285,1440,1281,0,-1,0,10,2016
13047,2978800120,20140618T000000,5.0,2.5,2240,7543,1.0,0,0,3,7,1140,1100,1966,0,98177,47.7756,-122.372,2110,7408,-135,-1,-1,50,2016
21093,3832050130,20141021T000000,3.0,2.5,1770,5000,2.0,0,0,3,7,1770,0,2009,0,98042,47.3358,-122.051,2230,5200,200,1,1,7,2016
15347,4139900050,20140519T000000,4.0,3.25,5010,34460,2.0,0,0,3,12,5010,0,1988,0,98006,47.5469,-122.127,4760,34460,0,-1,0,28,2016
13715,6909200355,20150424T000000,5.0,3.5,2880,3750,2.0,0,2,3,8,2270,610,2001,0,98144,47.5905,-122.292,2060,4000,250,-1,1,15,2016
5931,853600020,20140710T000000,4.0,3.5,3840,85728,2.0,0,0,3,11,3840,0,1998,0,98014,47.615,-121.954,2430,42643,-43085,-1,-1,18,2016
8227,7504101280,20150126T000000,3.0,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,98074,47.6341,-122.044,3220,12672,-1928,-1,-1,31,2016
2117,7749500070,20150119T000000,4.0,1.75,2600,18042,1.0,0,0,4,8,2020,580,1969,0,98092,47.2969,-122.189,2200,9408,-8634,-1,-1,47,2016
4182,395300100,20140514T000000,3.0,2.75,1850,9600,1.5,0,0,5,7,1850,0,1965,0,98034,47.7259,-122.226,1250,10500,900,-1,1,51,2016
13426,7533800325,20140520T000000,3.0,2.0,2390,6888,2.0,0,1,5,8,2390,0,1939,0,98115,47.6839,-122.274,2390,7920,1032,0,1,77,2016
12044,5456000570,20141230T000000,3.0,2.75,2700,22343,1.5,0,1,4,10,2700,0,1977,0,98040,47.5706,-122.209,3390,15682,-6661,1,-1,39,2016
13589,7831800395,20140515T000000,2.0,1.0,880,6345,1.0,0,0,3,7,880,0,1919,0,98106,47.5341,-122.358,1440,6345,0,1,0,97,2016
7435,2722059075,20140811T000000,3.0,2.75,2720,31314,3.0,0,2,3,8,2720,0,1986,0,98042,47.3689,-122.163,2290,15188,-16126,-1,-1,30,2016
18278,8732020720,20140521T000000,4.0,2.25,2000,9000,1.0,0,0,4,8,2000,0,1978,0,98023,47.3125,-122.387,2190,8374,-626,1,-1,38,2016
15992,3975400190,20141104T000000,4.0,2.0,1960,2166,1.5,0,0,4,7,1260,700,1926,0,98103,47.6545,-122.344,1670,4000,1834,-1,1,90,2016
15781,3575305362,20141215T000000,3.0,1.75,1740,10000,1.0,0,0,3,7,1740,0,1976,2009,98074,47.617,-122.058,1350,7500,-2500,-1,-1,40,7
4311,5416100110,20141118T000000,4.0,2.5,2840,8746,2.0,0,0,3,8,2840,0,2001,0,98022,47.19,-122.013,2630,9900,1154,-1,1,15,2016
4513,9363600457,20140603T000000,3.0,2.25,1840,3500,1.5,0,0,5,8,1540,300,1910,0,98122,47.6063,-122.292,1800,3300,-200,-1,-1,106,2016
19162,6705120100,20150504T000000,3.0,2.25,1453,2225,2.0,0,0,4,8,1453,0,1986,0,98006,47.5429,-122.188,1860,2526,301,1,1,30,2016
11780,6163901352,20141021T000000,3.0,1.0,1090,8280,1.0,0,0,3,6,1090,0,1947,2006,98155,47.7562,-122.318,1060,7609,-671,-1,-1,69,10
20804,7570050070,20150205T000000,5.0,3.5,2880,5000,2.0,0,0,3,8,2260,620,2012,0,98038,47.3455,-122.023,2590,4800,-200,-1,-1,4,2016
2518,9412900045,20140519T000000,3.0,1.5,1710,4500,1.5,0,0,3,8,1410,300,1928,0,98118,47.5366,-122.268,1860,6000,1500,1,1,88,2016
4775,8154100020,20140906T000000,3.0,1.75,2090,12026,1.0,0,0,4,7,2090,0,1948,0,98002,47.3095,-122.217,1700,9496,-2530,-1,-1,68,2016
17997,205000410,20140915T000000,3.0,2.5,2320,32772,2.0,0,0,3,9,2320,0,1992,0,98053,47.6304,-121.988,2610,33305,533,1,1,24,2016
13673,1931300815,20150326T000000,2.0,1.0,980,4800,1.0,0,0,4,7,980,0,1910,0,98103,47.6569,-122.348,1570,2640,-2160,1,-1,106,2016
17063,2815600235,20150402T000000,2.0,1.0,840,7020,1.5,0,0,4,7,840,0,1943,0,98136,47.5513,-122.394,1310,7072,52,1,1,73,2016
9940,9186300060,20140916T000000,5.0,3.25,3710,34200,2.0,0,0,3,8,2510,1200,1986,0,98074,47.6101,-122.047,1720,23100,-11100,-1,-1,30,2016
21537,1043000100,20141211T000000,4.0,2.5,2531,6843,2.0,0,0,3,8,2531,0,2013,0,98030,47.385,-122.189,2604,6238,-605,1,-1,3,2016
15972,9553200052,20140506T000000,3.0,1.0,1110,6250,1.0,0,0,3,7,1110,0,1956,0,98115,47.6977,-122.292,2010,6944,694,1,1,60,2016
14032,3459900230,20141125T000000,4.0,3.75,7620,29536,2.0,0,3,3,11,5980,1640,2005,0,98006,47.5571,-122.14,2840,20809,-8727,-1,-1,11,2016
2327,4140090370,20150218T000000,4.0,2.5,3060,7920,1.0,0,0,3,8,1810,1250,1974,0,98028,47.7675,-122.261,2690,7767,-153,-1,-1,42,2016
12624,3629970610,20140718T000000,3.0,2.5,1600,2375,2.0,0,0,3,7,1600,0,2005,0,98029,47.5531,-121.996,1830,2375,0,1,0,11,2016
20106,7217400389,20150401T000000,3.0,3.25,1720,1977,2.0,0,0,3,8,1360,360,2007,0,98122,47.6127,-122.299,1720,3420,1443,0,1,9,2016
