,y
0,132500
1,415000
2,494000
3,355000
4,606000
5,640000
6,256500
7,959000
8,445000
9,254000
10,592500
11,265000
12,779000
13,317000
14,590000
15,469000
16,255500
17,1468000
18,830000
19,840000
20,722800
21,339900
22,489200
23,1100000
24,1060000
25,312500
26,455000
27,318989
28,509000
29,517000
30,339000
31,785200
32,460000
33,289950
34,419900
35,462000
36,248500
37,630000
38,550000
39,450600
40,635000
41,370000
42,345000
43,1680000
44,446500
45,435000
46,547500
47,851000
48,899000
49,994000
50,641000
51,436000
52,591975
53,346300
54,550000
55,550000
56,685900
57,349900
58,1350000
59,504200
60,355000
61,465000
62,710000
63,1072500
64,507000
65,340000
66,925000
67,340000
68,380000
69,1315000
70,465000
71,725000
72,546000
73,130000
74,1295000
75,1047500
76,425000
77,465000
78,390000
79,432000
80,589000
81,270000
82,635000
83,404600
84,516000
85,333000
86,554600
87,685000
88,650000
89,485500
90,750000
91,300000
92,358000
93,260000
94,170000
95,500000
96,1001000
97,1180000
98,401000
99,594000
100,472000
101,674250
102,495000
103,261000
104,387500
105,516250
106,171500
107,320000
108,303000
109,625000
110,830005
111,229950
112,280000
113,280000
114,500000
115,265500
116,870000
117,2400000
118,577000
119,371000
120,366000
121,779000
122,300000
123,431000
124,316000
125,399950
126,260000
127,530000
128,299000
129,527500
130,382888
131,625000
132,380000
133,552000
134,225000
135,657000
136,360000
137,695000
138,913888
139,352500
140,309000
141,457000
142,507950
143,257000
144,279800
145,243000
146,805000
147,180000
148,409950
149,260000
150,420000
151,344900
152,1500000
153,425000
154,261500
155,390000
156,820000
157,203000
158,440000
159,831500
160,560000
161,354000
162,398000
163,215000
164,330000
165,600000
166,500000
167,732000
168,554000
169,300000
170,250000
171,319000
172,1150000
173,525000
174,555000
175,284000
176,183000
177,268500
178,835000
179,279900
180,231000
181,455000
182,295450
183,975000
184,518000
185,275000
186,585000
187,787500
188,185000
189,650000
190,355000
191,270500
192,225000
193,770000
194,699000
195,1220000
196,156000
197,449000
198,869000
199,230000
200,310000
201,245000
202,355000
203,335000
204,571000
205,2075000
206,320000
207,194000
208,725000
209,1080000
210,810000
211,230000
212,260000
213,723000
214,325000
215,271950
216,1395000
217,431200
218,193000
219,580000
220,464950
221,310000
222,441000
223,352000
224,700000
225,959000
226,370000
227,630000
228,643500
229,308000
230,275000
231,212500
232,390000
233,550000
234,512500
235,570000
236,531000
237,524000
238,205000
239,520500
240,613000
241,279900
242,718000
243,240000
244,343000
245,684000
246,354000
247,471000
248,471001
249,575000
250,250000
251,620000
252,790500
253,347500
254,460000
255,1260000
256,530000
257,715000
258,390000
259,604000
260,665000
261,247000
262,723000
263,474000
264,525000
265,360000
266,325000
267,535000
268,380000
269,850000
270,240000
271,294450
272,360000
273,205000
274,285000
275,860000
276,550000
277,779000
278,484950
279,307450
280,475000
281,500000
282,280000
283,550000
284,335000
285,310000
286,250000
287,415000
288,1839900
289,567000
290,635000
291,255000
292,697000
293,284000
294,650000
295,227064
296,285000
297,514000
298,329000
299,345000
300,399950
301,799000
302,393500
303,227000
304,262000
305,527000
306,725000
307,1565000
308,350000
309,400000
310,128000
311,350000
312,349950
313,249950
314,262500
315,265000
316,322500
317,259000
318,352500
319,181000
320,345000
321,875000
322,352000
323,532500
324,338000
325,810000
326,825050
327,371000
328,430000
329,300000
330,578000
331,405000
332,3600000
333,478000
334,500000
335,520000
336,295000
337,1040890
338,530000
339,330000
340,370000
341,1250000
342,515000
343,355000
344,902000
345,1060000
346,180250
347,485000
348,505000
349,795000
350,348500
351,340000
352,350000
353,291000
354,630000
355,559950
356,230000
357,399000
358,474900
359,381000
360,180000
361,382500
362,435000
363,865000
364,802000
365,448000
366,345000
367,308000
368,349000
369,200000
370,575000
371,175000
372,685000
373,540000
374,1950000
375,575000
376,460940
377,838000
378,635000
379,863000
380,334888
381,365000
382,265000
383,312000
384,290000
385,435000
386,365000
387,339999
388,575000
389,490000
390,330000
391,245990
392,575000
393,1037000
394,999999
395,210000
396,269950
397,320000
398,600000
399,328000
400,875000
401,443000
402,846450
403,295000
404,1280000
405,1050000
406,345000
407,378950
408,1209000
409,376500
410,395000
411,639983
412,350000
413,1010000
414,301000
415,299995
416,580000
417,325000
418,425000
419,525000
420,890000
421,658000
422,402500
423,1197350
424,660000
425,1350000
426,3300000
427,640000
428,382000
429,447000
430,264900
431,581000
432,557000
433,169950
434,721000
435,234950
436,170000
437,338000
438,271920
439,480000
440,535000
441,258750
442,410000
443,340000
444,219950
445,525000
446,360000
447,600000
448,921000
449,499950
450,329350
451,495000
452,253400
453,480000
454,547500
455,660000
456,294400
457,353000
458,296500
459,360000
460,583000
461,536000
462,763000
463,396000
464,197200
465,375000
466,315000
467,900000
468,475000
469,625000
470,534640
471,412000
472,624000
473,331000
474,405000
475,389900
476,668500
477,505000
478,475000
479,552625
480,279000
481,506000
482,441000
483,605000
484,465000
485,535000
486,844000
487,321000
488,650000
489,442500
490,525000
491,699900
492,750000
493,340000
494,180000
495,536500
496,480000
497,685000
498,475000
499,389000
500,325000
501,393000
502,680000
503,328500
504,1532500
505,364950
506,403000
507,650000
508,415000
509,346000
510,465000
511,325000
512,608000
513,520000
514,345000
515,424000
516,280000
517,347000
518,355000
519,595000
520,300000
521,200000
522,400000
523,594950
524,324000
525,1640000
526,397500
527,525000
528,338900
529,380000
530,445000
531,305000
532,329950
533,426500
534,765000
535,990000
536,354950
537,628000
538,875000
539,417000
540,346150
541,432500
542,379400
543,230000
544,658000
545,690500
546,269500
547,395000
548,899000
549,535000
550,212000
551,428000
552,455000
553,339950
554,397500
555,1565000
556,257000
557,397900
558,1875000
559,219000
560,850000
561,630000
562,438400
563,800000
564,822500
565,490000
566,700000
567,236775
568,537500
569,372000
570,473000
571,1400000
572,637000
573,256950
574,428950
575,273000
576,425000
577,310000
578,314950
579,1015000
580,224000
581,307000
582,730000
583,644000
584,1650000
585,491300
586,589000
587,1084500
588,546940
589,382000
590,650000
591,279950
592,311300
593,935000
594,275000
595,215000
596,350000
597,263500
598,988000
599,222000
600,437500
601,275000
602,429950
603,225000
604,255000
605,1670000
606,375000
607,250000
608,760000
609,410000
610,880000
611,556000
612,347950
613,467000
614,340000
615,188000
616,1100000
617,820000
618,590000
619,362500
620,315000
621,1475000
622,1049990
623,420000
624,490000
625,830000
626,355000
627,289000
628,204995
629,552250
630,268000
631,185000
632,230000
633,415000
634,345000
635,209950
636,315000
637,2200000
638,485000
639,340000
640,325000
641,464950
642,398000
643,988830
644,895000
645,350000
646,766000
647,787500
648,336000
649,679000
650,1515000
651,270000
652,262000
653,593000
654,205000
655,479000
656,276693
657,499000
658,565000
659,528000
660,566950
661,450000
662,730000
663,325000
664,680000
665,252000
666,360000
667,319000
668,420000
669,345000
670,180000
671,572000
672,1400000
673,345000
674,571900
675,440150
676,391000
677,730000
678,835000
679,380950
680,1300000
681,635000
682,573300
683,830000
684,870000
685,788000
686,489950
687,615000
688,555000
689,598950
690,730000
691,798000
692,500000
693,246900
694,299000
695,370000
696,699000
697,287000
698,273000
699,330000
700,830000
701,369500
702,375000
703,379900
704,915000
705,185000
706,560000
707,230000
708,580000
709,645000
710,338000
711,780000
712,345000
713,513000
714,250000
715,464950
716,385000
717,389950
718,515000
719,580000
720,2500000
721,525000
722,225000
723,272000
724,420000
725,1385000
726,895000
727,265000
728,424000
729,322968
730,720000
731,313300
732,210000
733,2500000
734,1010000
735,315500
736,575000
737,324000
738,217000
739,1680000
740,818000
741,455000
742,470000
743,475000
744,296475
745,545000
746,280000
747,360000
748,1800000
749,299500
750,492000
751,1250000
752,355000
753,475000
754,340000
755,205000
756,295000
757,215000
758,588000
759,450000
760,652500
761,935000
762,468000
763,310000
764,822000
765,725000
766,792500
767,530000
768,319500
769,605000
770,244000
771,292000
772,655500
773,415000
774,522500
775,427500
776,175000
777,325000
778,125000
779,605000
780,680000
781,325000
782,210750
783,570000
784,925000
785,229000
786,607000
787,149900
788,732000
789,1060000
790,491950
791,545000
792,267000
793,309000
794,400000
